torus_prediction,sphere_prediction,torus_true,sphere_true
0.1258,0.8742,1.0000,0.0000
0.0362,0.9638,1.0000,0.0000
0.1005,0.8995,1.0000,0.0000
0.2671,0.7329,1.0000,0.0000
0.0142,0.9858,1.0000,0.0000
0.1598,0.8402,1.0000,0.0000
0.0569,0.9431,1.0000,0.0000
0.4051,0.5949,1.0000,0.0000
0.3365,0.6635,1.0000,0.0000
0.4086,0.5914,1.0000,0.0000
0.5336,0.4664,0.0000,1.0000
0.2633,0.7367,0.0000,1.0000
0.3246,0.6754,0.0000,1.0000
0.0383,0.9617,0.0000,1.0000
0.3340,0.6660,0.0000,1.0000
0.2487,0.7513,0.0000,1.0000
0.4734,0.5266,0.0000,1.0000
0.0028,0.9972,0.0000,1.0000
0.0493,0.9507,0.0000,1.0000
0.4647,0.5353,0.0000,1.0000
0.0910,0.9090,0.0000,1.0000
0.0678,0.9322,0.0000,1.0000
