sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.6649,0.3332,0.0008,0.0006,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.3610,0.6369,0.0008,0.0007,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9984,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9278,0.0705,0.0007,0.0004,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.8123,0.1847,0.0012,0.0008,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9941,0.0059,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9947,0.0052,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4823,0.5148,0.0011,0.0010,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.4509,0.5474,0.0006,0.0006,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.2091,0.7879,0.0011,0.0010,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9223,0.0764,0.0006,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0578,0.9412,0.0003,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9941,0.0059,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9993,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9977,0.0023,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9979,0.0021,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4056,0.5932,0.0005,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9981,0.0019,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6488,0.3488,0.0009,0.0007,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.4155,0.5812,0.0012,0.0011,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.5233,0.4721,0.0017,0.0014,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.4451,0.5496,0.0020,0.0016,0.0017,0.0000,1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9914,0.0086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9988,0.0012,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1028,0.8962,0.0004,0.0004,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.6214,0.3742,0.0017,0.0013,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.3094,0.6887,0.0007,0.0007,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.9561,0.0430,0.0004,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.8087,0.1887,0.0012,0.0007,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.5696,0.4235,0.0027,0.0022,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.7324,0.2638,0.0016,0.0012,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.4297,0.5697,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
