sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0001,0.9998,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9997,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9996,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9996,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0004,0.9984,0.0002,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9994,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0003,0.9994,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9994,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9997,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9996,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0003,0.9996,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9997,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9995,0.0001,0.0001,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0012,0.9978,0.0002,0.0004,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9997,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0006,0.9989,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9996,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0005,0.9990,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9997,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
