torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.7518,0.0037,0.1142,0.0026,0.1277,1.0000,0.0000,0.0000,0.0000,0.0000
0.0076,0.0609,0.8393,0.0427,0.0494,1.0000,0.0000,0.0000,0.0000,0.0000
0.0297,0.5533,0.3808,0.0162,0.0200,1.0000,0.0000,0.0000,0.0000,0.0000
0.0054,0.0771,0.0729,0.8268,0.0179,1.0000,0.0000,0.0000,0.0000,0.0000
0.6756,0.1975,0.0630,0.0459,0.0180,1.0000,0.0000,0.0000,0.0000,0.0000
0.0169,0.6837,0.0070,0.2895,0.0029,1.0000,0.0000,0.0000,0.0000,0.0000
0.9197,0.0526,0.0097,0.0159,0.0021,1.0000,0.0000,0.0000,0.0000,0.0000
0.1553,0.2283,0.2066,0.3781,0.0318,1.0000,0.0000,0.0000,0.0000,0.0000
0.0459,0.0942,0.0406,0.7028,0.1164,1.0000,0.0000,0.0000,0.0000,0.0000
0.8904,0.0324,0.0473,0.0092,0.0208,1.0000,0.0000,0.0000,0.0000,0.0000
0.8720,0.0417,0.0336,0.0111,0.0416,1.0000,0.0000,0.0000,0.0000,0.0000
0.0354,0.1701,0.7779,0.0124,0.0042,1.0000,0.0000,0.0000,0.0000,0.0000
0.5796,0.2617,0.1087,0.0382,0.0119,1.0000,0.0000,0.0000,0.0000,0.0000
0.0463,0.2938,0.0710,0.4749,0.1140,1.0000,0.0000,0.0000,0.0000,0.0000
0.0451,0.0218,0.8252,0.0728,0.0351,1.0000,0.0000,0.0000,0.0000,0.0000
0.2764,0.0344,0.3774,0.0091,0.3027,1.0000,0.0000,0.0000,0.0000,0.0000
0.0168,0.1783,0.4945,0.2980,0.0124,1.0000,0.0000,0.0000,0.0000,0.0000
0.4850,0.3018,0.0393,0.1281,0.0457,1.0000,0.0000,0.0000,0.0000,0.0000
0.0274,0.0052,0.8980,0.0616,0.0078,1.0000,0.0000,0.0000,0.0000,0.0000
0.0263,0.0315,0.0060,0.9073,0.0289,1.0000,0.0000,0.0000,0.0000,0.0000
0.2123,0.1534,0.5562,0.0199,0.0582,1.0000,0.0000,0.0000,0.0000,0.0000
0.3850,0.2693,0.2438,0.0164,0.0855,1.0000,0.0000,0.0000,0.0000,0.0000
0.0831,0.1059,0.3353,0.4281,0.0476,1.0000,0.0000,0.0000,0.0000,0.0000
0.0162,0.1571,0.6031,0.2228,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.0132,0.0556,0.0616,0.8573,0.0123,0.0000,1.0000,0.0000,0.0000,0.0000
0.3111,0.2204,0.0735,0.1881,0.2069,0.0000,1.0000,0.0000,0.0000,0.0000
0.3200,0.6681,0.0046,0.0067,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.1013,0.0594,0.3191,0.2331,0.2871,0.0000,1.0000,0.0000,0.0000,0.0000
0.2929,0.1840,0.2694,0.2446,0.0091,0.0000,1.0000,0.0000,0.0000,0.0000
0.5837,0.0524,0.2495,0.0525,0.0619,0.0000,1.0000,0.0000,0.0000,0.0000
0.1924,0.0835,0.3468,0.3204,0.0570,0.0000,1.0000,0.0000,0.0000,0.0000
0.9583,0.0214,0.0111,0.0064,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.2855,0.4874,0.1209,0.0793,0.0268,0.0000,1.0000,0.0000,0.0000,0.0000
0.0668,0.0389,0.0166,0.8615,0.0163,0.0000,1.0000,0.0000,0.0000,0.0000
0.5880,0.1054,0.2722,0.0168,0.0176,0.0000,1.0000,0.0000,0.0000,0.0000
0.0833,0.6130,0.1628,0.1338,0.0072,0.0000,1.0000,0.0000,0.0000,0.0000
0.5751,0.0078,0.3796,0.0065,0.0310,0.0000,1.0000,0.0000,0.0000,0.0000
0.1489,0.4271,0.3654,0.0370,0.0216,0.0000,1.0000,0.0000,0.0000,0.0000
0.2690,0.2604,0.1436,0.1916,0.1353,0.0000,1.0000,0.0000,0.0000,0.0000
0.7150,0.2336,0.0381,0.0020,0.0112,0.0000,1.0000,0.0000,0.0000,0.0000
0.0237,0.0865,0.0216,0.8673,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.2097,0.0964,0.5795,0.0432,0.0712,0.0000,1.0000,0.0000,0.0000,0.0000
0.3373,0.0937,0.3608,0.1136,0.0946,0.0000,1.0000,0.0000,0.0000,0.0000
0.0354,0.2763,0.5046,0.1708,0.0129,0.0000,1.0000,0.0000,0.0000,0.0000
0.0708,0.0016,0.8724,0.0391,0.0161,0.0000,1.0000,0.0000,0.0000,0.0000
0.3712,0.2552,0.3182,0.0489,0.0067,0.0000,1.0000,0.0000,0.0000,0.0000
0.7743,0.0090,0.1867,0.0099,0.0202,0.0000,1.0000,0.0000,0.0000,0.0000
0.1331,0.2129,0.4822,0.1118,0.0600,0.0000,1.0000,0.0000,0.0000,0.0000
0.0452,0.1610,0.1515,0.5579,0.0844,0.0000,0.0000,1.0000,0.0000,0.0000
0.0683,0.1617,0.1576,0.5129,0.0994,0.0000,0.0000,1.0000,0.0000,0.0000
0.3978,0.0175,0.3984,0.0228,0.1635,0.0000,0.0000,1.0000,0.0000,0.0000
0.4242,0.4343,0.0518,0.0795,0.0102,0.0000,0.0000,1.0000,0.0000,0.0000
0.0148,0.1349,0.7905,0.0321,0.0277,0.0000,0.0000,1.0000,0.0000,0.0000
0.1107,0.0163,0.8439,0.0268,0.0023,0.0000,0.0000,1.0000,0.0000,0.0000
0.0043,0.0068,0.0702,0.6298,0.2890,0.0000,0.0000,1.0000,0.0000,0.0000
0.0187,0.3499,0.5914,0.0381,0.0019,0.0000,0.0000,1.0000,0.0000,0.0000
0.1046,0.4680,0.0726,0.3288,0.0261,0.0000,0.0000,1.0000,0.0000,0.0000
0.0474,0.6732,0.2240,0.0293,0.0261,0.0000,0.0000,1.0000,0.0000,0.0000
0.2629,0.3707,0.1260,0.2150,0.0255,0.0000,0.0000,1.0000,0.0000,0.0000
0.0262,0.7108,0.0822,0.1710,0.0098,0.0000,0.0000,1.0000,0.0000,0.0000
0.1442,0.2435,0.1956,0.2503,0.1664,0.0000,0.0000,1.0000,0.0000,0.0000
0.1773,0.0511,0.1959,0.1692,0.4065,0.0000,0.0000,1.0000,0.0000,0.0000
0.1589,0.0096,0.6375,0.1235,0.0705,0.0000,0.0000,1.0000,0.0000,0.0000
0.2200,0.5260,0.0145,0.1992,0.0403,0.0000,0.0000,1.0000,0.0000,0.0000
0.7390,0.0983,0.1310,0.0209,0.0108,0.0000,0.0000,1.0000,0.0000,0.0000
0.0602,0.0414,0.4136,0.3583,0.1266,0.0000,0.0000,1.0000,0.0000,0.0000
0.3941,0.1203,0.3423,0.0651,0.0782,0.0000,0.0000,1.0000,0.0000,0.0000
0.4438,0.2483,0.0246,0.1628,0.1206,0.0000,0.0000,1.0000,0.0000,0.0000
0.1129,0.0854,0.5117,0.1285,0.1615,0.0000,0.0000,1.0000,0.0000,0.0000
0.3090,0.2367,0.1553,0.2363,0.0627,0.0000,0.0000,1.0000,0.0000,0.0000
0.0781,0.1283,0.1248,0.2795,0.3894,0.0000,0.0000,1.0000,0.0000,0.0000
0.0134,0.0015,0.9835,0.0002,0.0014,0.0000,0.0000,1.0000,0.0000,0.0000
0.0468,0.0646,0.5513,0.2858,0.0515,0.0000,0.0000,1.0000,0.0000,0.0000
0.0385,0.0933,0.6632,0.1700,0.0349,0.0000,0.0000,1.0000,0.0000,0.0000
0.0349,0.2613,0.5008,0.0712,0.1317,0.0000,0.0000,0.0000,1.0000,0.0000
0.0241,0.1689,0.2201,0.2971,0.2899,0.0000,0.0000,0.0000,1.0000,0.0000
0.0483,0.3467,0.0814,0.5096,0.0140,0.0000,0.0000,0.0000,1.0000,0.0000
0.0088,0.0231,0.0608,0.7745,0.1329,0.0000,0.0000,0.0000,1.0000,0.0000
0.1870,0.0810,0.3920,0.3222,0.0179,0.0000,0.0000,0.0000,1.0000,0.0000
0.1485,0.0364,0.5100,0.2951,0.0101,0.0000,0.0000,0.0000,1.0000,0.0000
0.2791,0.0068,0.7022,0.0083,0.0036,0.0000,0.0000,0.0000,1.0000,0.0000
0.1106,0.0183,0.3068,0.3957,0.1686,0.0000,0.0000,0.0000,1.0000,0.0000
0.1551,0.3232,0.0782,0.4322,0.0112,0.0000,0.0000,0.0000,1.0000,0.0000
0.1128,0.2747,0.2922,0.2073,0.1130,0.0000,0.0000,0.0000,1.0000,0.0000
0.2656,0.1853,0.1368,0.3225,0.0898,0.0000,0.0000,0.0000,1.0000,0.0000
0.0710,0.5117,0.1604,0.1807,0.0762,0.0000,0.0000,0.0000,1.0000,0.0000
0.2232,0.4598,0.1147,0.1365,0.0658,0.0000,0.0000,0.0000,1.0000,0.0000
0.0997,0.4022,0.1899,0.2451,0.0631,0.0000,0.0000,0.0000,1.0000,0.0000
0.0215,0.1616,0.0755,0.6674,0.0740,0.0000,0.0000,0.0000,1.0000,0.0000
0.0691,0.2315,0.1533,0.5402,0.0059,0.0000,0.0000,0.0000,1.0000,0.0000
0.0278,0.1198,0.4898,0.2365,0.1262,0.0000,0.0000,0.0000,1.0000,0.0000
0.1254,0.1264,0.0976,0.4918,0.1588,0.0000,0.0000,0.0000,1.0000,0.0000
0.3924,0.0316,0.1811,0.0269,0.3680,0.0000,0.0000,0.0000,1.0000,0.0000
0.4994,0.0453,0.2521,0.0716,0.1316,0.0000,0.0000,0.0000,1.0000,0.0000
0.1116,0.1027,0.1898,0.4199,0.1760,0.0000,0.0000,0.0000,1.0000,0.0000
0.0419,0.0837,0.7066,0.1635,0.0044,0.0000,0.0000,0.0000,1.0000,0.0000
0.1003,0.0622,0.2631,0.0949,0.4795,0.0000,0.0000,0.0000,1.0000,0.0000
0.0267,0.0896,0.0903,0.4156,0.3778,0.0000,0.0000,0.0000,1.0000,0.0000
0.6573,0.0661,0.2152,0.0207,0.0407,0.0000,0.0000,0.0000,0.0000,1.0000
0.2112,0.0805,0.4155,0.0168,0.2760,0.0000,0.0000,0.0000,0.0000,1.0000
0.1353,0.1360,0.1774,0.4835,0.0678,0.0000,0.0000,0.0000,0.0000,1.0000
0.0207,0.7372,0.0079,0.2281,0.0061,0.0000,0.0000,0.0000,0.0000,1.0000
0.0350,0.0654,0.7695,0.1009,0.0292,0.0000,0.0000,0.0000,0.0000,1.0000
0.0297,0.5285,0.0547,0.3692,0.0179,0.0000,0.0000,0.0000,0.0000,1.0000
0.0715,0.1343,0.0700,0.6699,0.0543,0.0000,0.0000,0.0000,0.0000,1.0000
0.0139,0.0212,0.7403,0.1578,0.0669,0.0000,0.0000,0.0000,0.0000,1.0000
0.0919,0.0522,0.5210,0.0885,0.2464,0.0000,0.0000,0.0000,0.0000,1.0000
0.0613,0.1910,0.3216,0.2402,0.1858,0.0000,0.0000,0.0000,0.0000,1.0000
0.1632,0.2215,0.1279,0.1247,0.3627,0.0000,0.0000,0.0000,0.0000,1.0000
0.0344,0.1348,0.3223,0.1941,0.3144,0.0000,0.0000,0.0000,0.0000,1.0000
0.3507,0.0780,0.2658,0.1095,0.1960,0.0000,0.0000,0.0000,0.0000,1.0000
0.0122,0.1914,0.2596,0.5049,0.0320,0.0000,0.0000,0.0000,0.0000,1.0000
0.0371,0.0426,0.0908,0.4822,0.3473,0.0000,0.0000,0.0000,0.0000,1.0000
0.0686,0.0912,0.2530,0.4726,0.1145,0.0000,0.0000,0.0000,0.0000,1.0000
0.0163,0.0468,0.1905,0.1925,0.5539,0.0000,0.0000,0.0000,0.0000,1.0000
0.0068,0.9622,0.0020,0.0274,0.0017,0.0000,0.0000,0.0000,0.0000,1.0000
0.0344,0.1416,0.0678,0.6934,0.0628,0.0000,0.0000,0.0000,0.0000,1.0000
0.3458,0.0371,0.4429,0.1565,0.0177,0.0000,0.0000,0.0000,0.0000,1.0000
0.1325,0.1171,0.0876,0.6010,0.0618,0.0000,0.0000,0.0000,0.0000,1.0000
0.0012,0.4925,0.0050,0.4971,0.0042,0.0000,0.0000,0.0000,0.0000,1.0000
