torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.1282,0.0961,0.0524,0.1900,0.5332,1.0000,0.0000,0.0000,0.0000,0.0000
0.1525,0.0084,0.7711,0.0375,0.0306,1.0000,0.0000,0.0000,0.0000,0.0000
0.4796,0.0684,0.1081,0.0436,0.3003,1.0000,0.0000,0.0000,0.0000,0.0000
0.1900,0.1226,0.1110,0.4031,0.1733,1.0000,0.0000,0.0000,0.0000,0.0000
0.4724,0.1056,0.0272,0.1760,0.2187,1.0000,0.0000,0.0000,0.0000,0.0000
0.2196,0.1563,0.0890,0.4061,0.1290,1.0000,0.0000,0.0000,0.0000,0.0000
0.2024,0.0381,0.1735,0.4392,0.1468,1.0000,0.0000,0.0000,0.0000,0.0000
0.4435,0.0145,0.1683,0.2429,0.1308,1.0000,0.0000,0.0000,0.0000,0.0000
0.2716,0.2599,0.2649,0.1256,0.0780,1.0000,0.0000,0.0000,0.0000,0.0000
0.2215,0.1488,0.1534,0.4112,0.0651,1.0000,0.0000,0.0000,0.0000,0.0000
0.2177,0.0391,0.1330,0.2017,0.4085,1.0000,0.0000,0.0000,0.0000,0.0000
0.1225,0.4179,0.2240,0.0795,0.1561,1.0000,0.0000,0.0000,0.0000,0.0000
0.3949,0.1331,0.2551,0.1159,0.1010,1.0000,0.0000,0.0000,0.0000,0.0000
0.2465,0.0155,0.1121,0.5096,0.1163,1.0000,0.0000,0.0000,0.0000,0.0000
0.2785,0.0401,0.1072,0.4970,0.0772,1.0000,0.0000,0.0000,0.0000,0.0000
0.1348,0.1017,0.6493,0.0484,0.0659,1.0000,0.0000,0.0000,0.0000,0.0000
0.3900,0.0548,0.0145,0.3736,0.1672,1.0000,0.0000,0.0000,0.0000,0.0000
0.4254,0.2938,0.0937,0.1646,0.0225,1.0000,0.0000,0.0000,0.0000,0.0000
0.1365,0.1107,0.1579,0.3913,0.2037,1.0000,0.0000,0.0000,0.0000,0.0000
0.1669,0.1860,0.5783,0.0415,0.0273,1.0000,0.0000,0.0000,0.0000,0.0000
0.1414,0.2078,0.3604,0.1796,0.1107,1.0000,0.0000,0.0000,0.0000,0.0000
0.2175,0.0242,0.5372,0.1079,0.1133,1.0000,0.0000,0.0000,0.0000,0.0000
0.0147,0.1547,0.2026,0.0499,0.5781,1.0000,0.0000,0.0000,0.0000,0.0000
0.3975,0.0716,0.2340,0.1410,0.1559,1.0000,0.0000,0.0000,0.0000,0.0000
0.2255,0.0966,0.1406,0.3854,0.1519,1.0000,0.0000,0.0000,0.0000,0.0000
0.4125,0.2095,0.0723,0.1563,0.1494,1.0000,0.0000,0.0000,0.0000,0.0000
0.3548,0.5212,0.0248,0.0222,0.0770,1.0000,0.0000,0.0000,0.0000,0.0000
0.2825,0.0340,0.0626,0.5723,0.0486,1.0000,0.0000,0.0000,0.0000,0.0000
0.2836,0.0294,0.0436,0.0814,0.5619,1.0000,0.0000,0.0000,0.0000,0.0000
0.1844,0.0971,0.2380,0.3847,0.0957,1.0000,0.0000,0.0000,0.0000,0.0000
0.2238,0.3614,0.0531,0.2458,0.1158,1.0000,0.0000,0.0000,0.0000,0.0000
0.4251,0.0150,0.1876,0.3158,0.0565,1.0000,0.0000,0.0000,0.0000,0.0000
0.2455,0.0412,0.1479,0.2951,0.2703,1.0000,0.0000,0.0000,0.0000,0.0000
0.2453,0.0782,0.5105,0.1292,0.0368,1.0000,0.0000,0.0000,0.0000,0.0000
0.0847,0.1076,0.7135,0.0040,0.0902,1.0000,0.0000,0.0000,0.0000,0.0000
0.5300,0.0273,0.1444,0.2573,0.0410,1.0000,0.0000,0.0000,0.0000,0.0000
0.2655,0.1047,0.2225,0.2965,0.1107,1.0000,0.0000,0.0000,0.0000,0.0000
0.3484,0.0758,0.0568,0.3551,0.1639,1.0000,0.0000,0.0000,0.0000,0.0000
0.3152,0.0739,0.1377,0.3215,0.1517,1.0000,0.0000,0.0000,0.0000,0.0000
0.5662,0.0607,0.1691,0.1389,0.0651,1.0000,0.0000,0.0000,0.0000,0.0000
0.1032,0.1944,0.1609,0.2090,0.3325,1.0000,0.0000,0.0000,0.0000,0.0000
0.5033,0.2132,0.0392,0.2325,0.0118,1.0000,0.0000,0.0000,0.0000,0.0000
0.1438,0.0263,0.0700,0.0389,0.7210,1.0000,0.0000,0.0000,0.0000,0.0000
0.4386,0.1248,0.2022,0.1639,0.0704,1.0000,0.0000,0.0000,0.0000,0.0000
0.1551,0.5297,0.1622,0.0899,0.0630,1.0000,0.0000,0.0000,0.0000,0.0000
0.1288,0.1106,0.0952,0.5612,0.1042,1.0000,0.0000,0.0000,0.0000,0.0000
0.0179,0.0302,0.2160,0.0033,0.7326,1.0000,0.0000,0.0000,0.0000,0.0000
0.2606,0.3503,0.2387,0.0256,0.1248,0.0000,1.0000,0.0000,0.0000,0.0000
0.0469,0.2056,0.2073,0.0721,0.4681,0.0000,1.0000,0.0000,0.0000,0.0000
0.0771,0.4533,0.3874,0.0154,0.0668,0.0000,1.0000,0.0000,0.0000,0.0000
0.0325,0.3117,0.0102,0.0107,0.6349,0.0000,1.0000,0.0000,0.0000,0.0000
0.0459,0.6746,0.0067,0.0435,0.2294,0.0000,1.0000,0.0000,0.0000,0.0000
0.1395,0.5956,0.2004,0.0063,0.0581,0.0000,1.0000,0.0000,0.0000,0.0000
0.1008,0.3483,0.0355,0.0141,0.5013,0.0000,1.0000,0.0000,0.0000,0.0000
0.1012,0.2234,0.0884,0.1049,0.4820,0.0000,1.0000,0.0000,0.0000,0.0000
0.0253,0.4541,0.1847,0.0130,0.3229,0.0000,1.0000,0.0000,0.0000,0.0000
0.4131,0.1144,0.0449,0.3304,0.0972,0.0000,1.0000,0.0000,0.0000,0.0000
0.1670,0.4339,0.3119,0.0429,0.0443,0.0000,1.0000,0.0000,0.0000,0.0000
0.0998,0.2094,0.0341,0.0183,0.6384,0.0000,1.0000,0.0000,0.0000,0.0000
0.0471,0.4461,0.2370,0.0053,0.2645,0.0000,1.0000,0.0000,0.0000,0.0000
0.4198,0.1116,0.2964,0.0343,0.1379,0.0000,1.0000,0.0000,0.0000,0.0000
0.0865,0.1046,0.0480,0.1526,0.6083,0.0000,1.0000,0.0000,0.0000,0.0000
0.2676,0.2818,0.1842,0.1966,0.0698,0.0000,1.0000,0.0000,0.0000,0.0000
0.0978,0.2087,0.0780,0.1245,0.4910,0.0000,1.0000,0.0000,0.0000,0.0000
0.0883,0.6182,0.1363,0.0151,0.1420,0.0000,1.0000,0.0000,0.0000,0.0000
0.1544,0.5532,0.1380,0.0752,0.0792,0.0000,1.0000,0.0000,0.0000,0.0000
0.0847,0.0947,0.0673,0.1912,0.5622,0.0000,1.0000,0.0000,0.0000,0.0000
0.0460,0.3820,0.2488,0.0681,0.2551,0.0000,1.0000,0.0000,0.0000,0.0000
0.0667,0.5511,0.1624,0.0456,0.1743,0.0000,1.0000,0.0000,0.0000,0.0000
0.0613,0.4433,0.1562,0.0130,0.3263,0.0000,1.0000,0.0000,0.0000,0.0000
0.0604,0.5261,0.1506,0.0558,0.2071,0.0000,1.0000,0.0000,0.0000,0.0000
0.5337,0.0127,0.3745,0.0393,0.0398,0.0000,1.0000,0.0000,0.0000,0.0000
0.2426,0.0687,0.0718,0.0284,0.5885,0.0000,1.0000,0.0000,0.0000,0.0000
0.1971,0.1300,0.3159,0.0659,0.2910,0.0000,1.0000,0.0000,0.0000,0.0000
0.0499,0.6029,0.0618,0.0452,0.2402,0.0000,1.0000,0.0000,0.0000,0.0000
0.3622,0.0834,0.2570,0.1915,0.1060,0.0000,1.0000,0.0000,0.0000,0.0000
0.0218,0.7446,0.1675,0.0209,0.0451,0.0000,1.0000,0.0000,0.0000,0.0000
0.0236,0.3477,0.0135,0.0752,0.5401,0.0000,1.0000,0.0000,0.0000,0.0000
0.0181,0.8782,0.0105,0.0182,0.0750,0.0000,1.0000,0.0000,0.0000,0.0000
0.4294,0.2262,0.0915,0.1821,0.0708,0.0000,1.0000,0.0000,0.0000,0.0000
0.0381,0.2588,0.3443,0.0743,0.2845,0.0000,1.0000,0.0000,0.0000,0.0000
0.2664,0.0666,0.1768,0.2972,0.1930,0.0000,1.0000,0.0000,0.0000,0.0000
0.0809,0.2008,0.1852,0.0722,0.4609,0.0000,1.0000,0.0000,0.0000,0.0000
0.0415,0.2377,0.1913,0.0591,0.4704,0.0000,1.0000,0.0000,0.0000,0.0000
0.0711,0.3031,0.2054,0.0984,0.3220,0.0000,1.0000,0.0000,0.0000,0.0000
0.0283,0.6536,0.2201,0.0051,0.0929,0.0000,1.0000,0.0000,0.0000,0.0000
0.0493,0.0885,0.5918,0.0148,0.2556,0.0000,1.0000,0.0000,0.0000,0.0000
0.1132,0.2694,0.0356,0.1900,0.3918,0.0000,1.0000,0.0000,0.0000,0.0000
0.4056,0.2620,0.1552,0.0632,0.1140,0.0000,1.0000,0.0000,0.0000,0.0000
0.0429,0.5548,0.1948,0.0102,0.1973,0.0000,1.0000,0.0000,0.0000,0.0000
0.0538,0.6331,0.1446,0.0587,0.1097,0.0000,1.0000,0.0000,0.0000,0.0000
0.1563,0.5062,0.1629,0.0983,0.0763,0.0000,1.0000,0.0000,0.0000,0.0000
0.0232,0.0038,0.8655,0.0253,0.0822,0.0000,1.0000,0.0000,0.0000,0.0000
0.0143,0.2818,0.0769,0.0059,0.6211,0.0000,1.0000,0.0000,0.0000,0.0000
0.0966,0.2684,0.0214,0.3112,0.3025,0.0000,1.0000,0.0000,0.0000,0.0000
0.0609,0.0771,0.0509,0.0286,0.7824,0.0000,1.0000,0.0000,0.0000,0.0000
0.0499,0.4237,0.2747,0.0456,0.2061,0.0000,1.0000,0.0000,0.0000,0.0000
0.0243,0.8028,0.0446,0.0187,0.1096,0.0000,1.0000,0.0000,0.0000,0.0000
0.1227,0.1427,0.1067,0.0734,0.5545,0.0000,1.0000,0.0000,0.0000,0.0000
0.0536,0.1546,0.3713,0.3134,0.1071,0.0000,0.0000,1.0000,0.0000,0.0000
0.0427,0.0453,0.0893,0.1817,0.6410,0.0000,0.0000,1.0000,0.0000,0.0000
0.1086,0.1163,0.3892,0.1366,0.2493,0.0000,0.0000,1.0000,0.0000,0.0000
0.3021,0.2018,0.1963,0.1347,0.1651,0.0000,0.0000,1.0000,0.0000,0.0000
0.1905,0.1669,0.1471,0.1871,0.3083,0.0000,0.0000,1.0000,0.0000,0.0000
0.0501,0.3769,0.3530,0.0181,0.2019,0.0000,0.0000,1.0000,0.0000,0.0000
0.1070,0.1192,0.0506,0.0765,0.6466,0.0000,0.0000,1.0000,0.0000,0.0000
0.0113,0.0054,0.0153,0.0179,0.9502,0.0000,0.0000,1.0000,0.0000,0.0000
0.0572,0.0849,0.0736,0.2737,0.5105,0.0000,0.0000,1.0000,0.0000,0.0000
0.0727,0.2698,0.1149,0.2127,0.3299,0.0000,0.0000,1.0000,0.0000,0.0000
0.5760,0.2055,0.0939,0.0561,0.0685,0.0000,0.0000,1.0000,0.0000,0.0000
0.1538,0.0516,0.5678,0.1114,0.1153,0.0000,0.0000,1.0000,0.0000,0.0000
0.0275,0.1972,0.0037,0.0675,0.7041,0.0000,0.0000,1.0000,0.0000,0.0000
0.2927,0.0717,0.1112,0.0331,0.4913,0.0000,0.0000,1.0000,0.0000,0.0000
0.0060,0.1311,0.3622,0.0060,0.4947,0.0000,0.0000,1.0000,0.0000,0.0000
0.1187,0.1933,0.3750,0.2431,0.0699,0.0000,0.0000,1.0000,0.0000,0.0000
0.4198,0.2362,0.2289,0.0548,0.0604,0.0000,0.0000,1.0000,0.0000,0.0000
0.0872,0.5461,0.0590,0.1050,0.2027,0.0000,0.0000,1.0000,0.0000,0.0000
0.0658,0.2190,0.2029,0.0365,0.4759,0.0000,0.0000,1.0000,0.0000,0.0000
0.0521,0.0701,0.5392,0.1029,0.2356,0.0000,0.0000,1.0000,0.0000,0.0000
0.1673,0.0310,0.1040,0.6481,0.0496,0.0000,0.0000,1.0000,0.0000,0.0000
0.1040,0.1421,0.5289,0.1283,0.0967,0.0000,0.0000,1.0000,0.0000,0.0000
0.1074,0.2555,0.0677,0.1197,0.4497,0.0000,0.0000,1.0000,0.0000,0.0000
0.1251,0.0594,0.7803,0.0057,0.0296,0.0000,0.0000,1.0000,0.0000,0.0000
0.2400,0.4375,0.1764,0.0637,0.0824,0.0000,0.0000,1.0000,0.0000,0.0000
