torus_prediction,sphere_prediction,torus_true,sphere_true
0.7646,0.2354,1.0000,0.0000
0.2551,0.7449,1.0000,0.0000
0.7724,0.2276,1.0000,0.0000
0.5997,0.4003,1.0000,0.0000
0.3803,0.6197,1.0000,0.0000
0.2275,0.7725,1.0000,0.0000
0.2257,0.7743,1.0000,0.0000
0.4255,0.5745,1.0000,0.0000
0.2978,0.7022,1.0000,0.0000
0.3771,0.6229,1.0000,0.0000
0.1317,0.8683,1.0000,0.0000
0.4920,0.5080,1.0000,0.0000
0.4609,0.5391,1.0000,0.0000
0.8984,0.1016,1.0000,0.0000
0.5426,0.4574,1.0000,0.0000
0.4605,0.5395,1.0000,0.0000
0.5187,0.4813,1.0000,0.0000
0.8013,0.1987,1.0000,0.0000
0.5045,0.4955,1.0000,0.0000
0.4853,0.5147,1.0000,0.0000
0.8171,0.1829,1.0000,0.0000
0.5413,0.4587,1.0000,0.0000
0.3958,0.6042,1.0000,0.0000
0.9514,0.0486,1.0000,0.0000
0.7957,0.2043,1.0000,0.0000
0.2007,0.7993,1.0000,0.0000
0.1053,0.8947,1.0000,0.0000
0.3024,0.6976,1.0000,0.0000
0.6138,0.3862,1.0000,0.0000
0.4017,0.5983,1.0000,0.0000
0.8155,0.1845,1.0000,0.0000
0.5296,0.4704,1.0000,0.0000
0.8581,0.1419,1.0000,0.0000
0.5528,0.4472,1.0000,0.0000
0.8569,0.1431,1.0000,0.0000
0.4755,0.5245,1.0000,0.0000
0.1752,0.8248,1.0000,0.0000
0.1706,0.8294,1.0000,0.0000
0.7161,0.2839,1.0000,0.0000
0.8126,0.1874,1.0000,0.0000
0.1382,0.8618,1.0000,0.0000
0.3382,0.6618,1.0000,0.0000
0.6507,0.3493,1.0000,0.0000
0.7328,0.2672,1.0000,0.0000
0.4444,0.5556,1.0000,0.0000
0.5915,0.4085,1.0000,0.0000
0.6244,0.3756,1.0000,0.0000
0.1007,0.8993,1.0000,0.0000
0.2860,0.7140,1.0000,0.0000
0.5664,0.4336,1.0000,0.0000
0.7309,0.2691,1.0000,0.0000
0.3209,0.6791,1.0000,0.0000
0.8102,0.1898,1.0000,0.0000
0.7907,0.2093,1.0000,0.0000
0.0736,0.9264,1.0000,0.0000
0.7706,0.2294,1.0000,0.0000
0.6032,0.3968,1.0000,0.0000
0.1193,0.8807,1.0000,0.0000
0.3283,0.6717,1.0000,0.0000
0.5802,0.4198,1.0000,0.0000
0.8137,0.1863,0.0000,1.0000
0.3658,0.6342,0.0000,1.0000
0.8093,0.1907,0.0000,1.0000
0.7984,0.2016,0.0000,1.0000
0.2464,0.7536,0.0000,1.0000
0.0623,0.9377,0.0000,1.0000
0.5578,0.4422,0.0000,1.0000
0.4042,0.5958,0.0000,1.0000
0.5925,0.4075,0.0000,1.0000
0.5821,0.4179,0.0000,1.0000
0.4730,0.5270,0.0000,1.0000
0.5392,0.4608,0.0000,1.0000
0.7111,0.2889,0.0000,1.0000
0.1173,0.8827,0.0000,1.0000
0.5830,0.4170,0.0000,1.0000
0.1528,0.8472,0.0000,1.0000
0.6508,0.3492,0.0000,1.0000
0.8284,0.1716,0.0000,1.0000
0.3748,0.6252,0.0000,1.0000
0.4583,0.5417,0.0000,1.0000
0.7024,0.2976,0.0000,1.0000
0.6681,0.3319,0.0000,1.0000
0.1777,0.8223,0.0000,1.0000
0.9193,0.0807,0.0000,1.0000
0.0571,0.9429,0.0000,1.0000
0.2414,0.7586,0.0000,1.0000
0.5613,0.4387,0.0000,1.0000
0.2773,0.7227,0.0000,1.0000
0.6094,0.3906,0.0000,1.0000
0.4836,0.5164,0.0000,1.0000
0.4677,0.5323,0.0000,1.0000
0.6189,0.3811,0.0000,1.0000
0.6005,0.3995,0.0000,1.0000
0.3867,0.6133,0.0000,1.0000
0.5709,0.4291,0.0000,1.0000
0.7444,0.2556,0.0000,1.0000
0.9258,0.0742,0.0000,1.0000
0.2789,0.7211,0.0000,1.0000
0.8578,0.1422,0.0000,1.0000
0.5489,0.4511,0.0000,1.0000
0.0516,0.9484,0.0000,1.0000
0.3101,0.6899,0.0000,1.0000
0.2274,0.7726,0.0000,1.0000
0.6404,0.3596,0.0000,1.0000
0.9464,0.0536,0.0000,1.0000
0.7450,0.2550,0.0000,1.0000
0.7467,0.2533,0.0000,1.0000
0.4573,0.5427,0.0000,1.0000
0.0806,0.9194,0.0000,1.0000
0.2137,0.7863,0.0000,1.0000
0.3317,0.6683,0.0000,1.0000
0.2987,0.7013,0.0000,1.0000
0.7753,0.2247,0.0000,1.0000
0.4075,0.5925,0.0000,1.0000
0.7900,0.2100,0.0000,1.0000
0.0923,0.9077,0.0000,1.0000
0.1659,0.8341,0.0000,1.0000
0.2610,0.7390,0.0000,1.0000
0.1192,0.8808,0.0000,1.0000
0.1562,0.8438,0.0000,1.0000
