sphere_prediction,torus_prediction,sphere_true,torus_true
0.9931,0.0069,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.8434,0.1566,1.0000,0.0000
0.9959,0.0041,1.0000,0.0000
0.0127,0.9873,1.0000,0.0000
0.9985,0.0015,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9732,0.0268,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9674,0.0326,1.0000,0.0000
0.9984,0.0016,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9938,0.0062,1.0000,0.0000
0.9915,0.0085,1.0000,0.0000
0.9868,0.0132,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9931,0.0069,1.0000,0.0000
0.6151,0.3849,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0235,0.9765,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9984,0.0016,1.0000,0.0000
0.9893,0.0107,1.0000,0.0000
0.9692,0.0308,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9976,0.0024,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9941,0.0059,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9917,0.0083,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9923,0.0077,1.0000,0.0000
0.9780,0.0220,1.0000,0.0000
0.9920,0.0080,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9304,0.0696,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9972,0.0028,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9961,0.0039,1.0000,0.0000
0.9857,0.0143,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0012,0.9988,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9895,0.0105,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.8654,0.1346,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0008,0.9992,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0024,0.9976,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0515,0.9485,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0109,0.9891,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
