torus_prediction,sphere_prediction,torus_true,sphere_true
0.4946,0.5054,1.0000,0.0000
0.3222,0.6778,1.0000,0.0000
0.3995,0.6005,1.0000,0.0000
0.5841,0.4159,1.0000,0.0000
0.3561,0.6439,1.0000,0.0000
0.4481,0.5519,1.0000,0.0000
0.5685,0.4315,1.0000,0.0000
0.4619,0.5381,1.0000,0.0000
0.3115,0.6885,1.0000,0.0000
0.4926,0.5074,1.0000,0.0000
0.2235,0.7765,1.0000,0.0000
0.4635,0.5365,1.0000,0.0000
0.4119,0.5881,1.0000,0.0000
0.4235,0.5765,1.0000,0.0000
0.5929,0.4071,1.0000,0.0000
0.4709,0.5291,1.0000,0.0000
0.1772,0.8228,1.0000,0.0000
0.5124,0.4876,1.0000,0.0000
0.3509,0.6491,1.0000,0.0000
0.5047,0.4953,1.0000,0.0000
0.2108,0.7892,1.0000,0.0000
0.2529,0.7471,1.0000,0.0000
0.3036,0.6964,1.0000,0.0000
0.3126,0.6874,1.0000,0.0000
0.2260,0.7740,1.0000,0.0000
0.2291,0.7709,1.0000,0.0000
0.4707,0.5293,1.0000,0.0000
0.5482,0.4518,1.0000,0.0000
0.4672,0.5328,1.0000,0.0000
0.4677,0.5323,1.0000,0.0000
0.2574,0.7426,1.0000,0.0000
0.4230,0.5770,1.0000,0.0000
0.3168,0.6832,1.0000,0.0000
0.4667,0.5333,1.0000,0.0000
0.2993,0.7007,1.0000,0.0000
0.3231,0.6769,1.0000,0.0000
0.4963,0.5037,1.0000,0.0000
0.5276,0.4724,1.0000,0.0000
0.2851,0.7149,1.0000,0.0000
0.2360,0.7640,1.0000,0.0000
0.4404,0.5596,1.0000,0.0000
0.2178,0.7822,1.0000,0.0000
0.4886,0.5114,1.0000,0.0000
0.2745,0.7255,1.0000,0.0000
0.7053,0.2947,1.0000,0.0000
0.3242,0.6758,1.0000,0.0000
0.4034,0.5966,1.0000,0.0000
0.2707,0.7293,1.0000,0.0000
0.1411,0.8589,1.0000,0.0000
0.5793,0.4207,1.0000,0.0000
0.4914,0.5086,1.0000,0.0000
0.3379,0.6621,1.0000,0.0000
0.1912,0.8088,1.0000,0.0000
0.5157,0.4843,1.0000,0.0000
0.4857,0.5143,1.0000,0.0000
0.3640,0.6360,1.0000,0.0000
0.5584,0.4416,1.0000,0.0000
0.5205,0.4795,1.0000,0.0000
0.4752,0.5248,1.0000,0.0000
0.4178,0.5822,1.0000,0.0000
0.4450,0.5550,0.0000,1.0000
0.2995,0.7005,0.0000,1.0000
0.3371,0.6629,0.0000,1.0000
0.2921,0.7079,0.0000,1.0000
0.3184,0.6816,0.0000,1.0000
0.6092,0.3908,0.0000,1.0000
0.4812,0.5188,0.0000,1.0000
0.4237,0.5763,0.0000,1.0000
0.4878,0.5122,0.0000,1.0000
0.4337,0.5663,0.0000,1.0000
0.4138,0.5862,0.0000,1.0000
0.1660,0.8340,0.0000,1.0000
0.2966,0.7034,0.0000,1.0000
0.3416,0.6584,0.0000,1.0000
0.3070,0.6930,0.0000,1.0000
0.4841,0.5159,0.0000,1.0000
0.3546,0.6454,0.0000,1.0000
0.3735,0.6265,0.0000,1.0000
0.4516,0.5484,0.0000,1.0000
0.3825,0.6175,0.0000,1.0000
0.6130,0.3870,0.0000,1.0000
0.3627,0.6373,0.0000,1.0000
0.3679,0.6321,0.0000,1.0000
0.5197,0.4803,0.0000,1.0000
0.2440,0.7560,0.0000,1.0000
0.5132,0.4868,0.0000,1.0000
0.5981,0.4019,0.0000,1.0000
0.4085,0.5915,0.0000,1.0000
0.2104,0.7896,0.0000,1.0000
0.6929,0.3071,0.0000,1.0000
0.2171,0.7829,0.0000,1.0000
0.1843,0.8157,0.0000,1.0000
0.3751,0.6249,0.0000,1.0000
0.4161,0.5839,0.0000,1.0000
0.2560,0.7440,0.0000,1.0000
0.2747,0.7253,0.0000,1.0000
0.4206,0.5794,0.0000,1.0000
0.4580,0.5420,0.0000,1.0000
0.4159,0.5841,0.0000,1.0000
0.2005,0.7995,0.0000,1.0000
0.6087,0.3913,0.0000,1.0000
0.5990,0.4010,0.0000,1.0000
0.2977,0.7023,0.0000,1.0000
0.1785,0.8215,0.0000,1.0000
0.1184,0.8816,0.0000,1.0000
0.7489,0.2511,0.0000,1.0000
0.4488,0.5512,0.0000,1.0000
0.1316,0.8684,0.0000,1.0000
0.2089,0.7911,0.0000,1.0000
0.1932,0.8068,0.0000,1.0000
0.2662,0.7338,0.0000,1.0000
0.3735,0.6265,0.0000,1.0000
0.5370,0.4630,0.0000,1.0000
0.4089,0.5911,0.0000,1.0000
0.6080,0.3920,0.0000,1.0000
0.4106,0.5894,0.0000,1.0000
0.4153,0.5847,0.0000,1.0000
0.3775,0.6225,0.0000,1.0000
0.2411,0.7589,0.0000,1.0000
0.3306,0.6694,0.0000,1.0000
