sphere_prediction,torus_prediction,sphere_true,torus_true
0.9043,0.0957,1.0000,0.0000
0.7131,0.2869,1.0000,0.0000
0.5772,0.4228,1.0000,0.0000
0.8402,0.1598,1.0000,0.0000
0.6940,0.3060,1.0000,0.0000
0.4098,0.5902,1.0000,0.0000
0.7589,0.2411,1.0000,0.0000
0.5637,0.4363,1.0000,0.0000
0.8254,0.1746,1.0000,0.0000
0.7686,0.2314,1.0000,0.0000
0.7072,0.2928,1.0000,0.0000
0.4073,0.5927,1.0000,0.0000
0.9598,0.0402,1.0000,0.0000
0.5127,0.4873,1.0000,0.0000
0.3028,0.6972,1.0000,0.0000
0.4610,0.5390,1.0000,0.0000
0.8196,0.1804,1.0000,0.0000
0.7054,0.2946,1.0000,0.0000
0.1690,0.8310,1.0000,0.0000
0.2821,0.7179,1.0000,0.0000
0.7865,0.2135,1.0000,0.0000
0.8420,0.1580,1.0000,0.0000
0.6348,0.3652,1.0000,0.0000
0.5288,0.4712,1.0000,0.0000
0.3379,0.6621,1.0000,0.0000
0.7453,0.2547,1.0000,0.0000
0.3673,0.6327,1.0000,0.0000
0.1007,0.8993,1.0000,0.0000
0.1111,0.8889,1.0000,0.0000
0.4776,0.5224,1.0000,0.0000
0.8278,0.1722,1.0000,0.0000
0.7891,0.2109,1.0000,0.0000
0.7363,0.2637,1.0000,0.0000
0.6978,0.3022,1.0000,0.0000
0.6558,0.3442,1.0000,0.0000
0.5380,0.4620,1.0000,0.0000
0.9015,0.0985,1.0000,0.0000
0.2786,0.7214,1.0000,0.0000
0.6115,0.3885,1.0000,0.0000
0.4717,0.5283,1.0000,0.0000
0.8448,0.1552,1.0000,0.0000
0.6357,0.3643,1.0000,0.0000
0.8789,0.1211,1.0000,0.0000
0.5629,0.4371,1.0000,0.0000
0.9252,0.0748,1.0000,0.0000
0.7819,0.2181,1.0000,0.0000
0.8387,0.1613,1.0000,0.0000
0.8482,0.1518,1.0000,0.0000
0.7603,0.2397,1.0000,0.0000
0.8724,0.1276,1.0000,0.0000
0.6095,0.3905,1.0000,0.0000
0.4485,0.5515,1.0000,0.0000
0.5589,0.4411,1.0000,0.0000
0.5555,0.4445,1.0000,0.0000
0.2469,0.7531,1.0000,0.0000
0.5580,0.4420,1.0000,0.0000
0.8690,0.1310,1.0000,0.0000
0.4282,0.5718,1.0000,0.0000
0.3325,0.6675,1.0000,0.0000
0.3703,0.6297,1.0000,0.0000
0.3075,0.6925,1.0000,0.0000
0.7444,0.2556,1.0000,0.0000
0.7274,0.2726,0.0000,1.0000
0.9616,0.0384,0.0000,1.0000
0.5182,0.4818,0.0000,1.0000
0.8142,0.1858,0.0000,1.0000
0.2829,0.7171,0.0000,1.0000
0.2855,0.7145,0.0000,1.0000
0.6939,0.3061,0.0000,1.0000
0.3937,0.6063,0.0000,1.0000
0.5341,0.4659,0.0000,1.0000
0.7555,0.2445,0.0000,1.0000
0.4709,0.5291,0.0000,1.0000
0.7806,0.2194,0.0000,1.0000
0.5944,0.4056,0.0000,1.0000
0.4049,0.5951,0.0000,1.0000
0.5336,0.4664,0.0000,1.0000
0.8989,0.1011,0.0000,1.0000
0.4541,0.5459,0.0000,1.0000
0.4064,0.5936,0.0000,1.0000
0.4632,0.5368,0.0000,1.0000
0.8835,0.1165,0.0000,1.0000
0.7520,0.2480,0.0000,1.0000
0.4258,0.5742,0.0000,1.0000
0.4650,0.5350,0.0000,1.0000
0.8500,0.1500,0.0000,1.0000
0.3529,0.6471,0.0000,1.0000
0.6119,0.3881,0.0000,1.0000
0.2163,0.7837,0.0000,1.0000
0.3381,0.6619,0.0000,1.0000
0.4858,0.5142,0.0000,1.0000
0.7096,0.2904,0.0000,1.0000
0.8990,0.1010,0.0000,1.0000
0.9437,0.0563,0.0000,1.0000
0.9500,0.0500,0.0000,1.0000
0.4704,0.5296,0.0000,1.0000
0.3069,0.6931,0.0000,1.0000
0.6470,0.3530,0.0000,1.0000
0.8666,0.1334,0.0000,1.0000
0.5685,0.4315,0.0000,1.0000
0.7546,0.2454,0.0000,1.0000
0.4887,0.5113,0.0000,1.0000
0.6308,0.3692,0.0000,1.0000
0.4812,0.5188,0.0000,1.0000
0.8488,0.1512,0.0000,1.0000
0.5683,0.4317,0.0000,1.0000
0.6572,0.3428,0.0000,1.0000
0.3040,0.6960,0.0000,1.0000
0.8337,0.1663,0.0000,1.0000
0.7397,0.2603,0.0000,1.0000
0.8702,0.1298,0.0000,1.0000
0.4423,0.5577,0.0000,1.0000
0.8827,0.1173,0.0000,1.0000
0.3310,0.6690,0.0000,1.0000
0.5949,0.4051,0.0000,1.0000
0.7055,0.2945,0.0000,1.0000
0.2700,0.7300,0.0000,1.0000
0.6560,0.3440,0.0000,1.0000
0.5457,0.4543,0.0000,1.0000
0.9548,0.0452,0.0000,1.0000
