torus_prediction,sphere_prediction,torus_true,sphere_true
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
