sphere_prediction,torus_prediction,sphere_true,torus_true
0.9991,0.0009,1.0000,0.0000
0.6097,0.3903,1.0000,0.0000
0.9125,0.0875,1.0000,0.0000
0.9972,0.0028,1.0000,0.0000
0.9975,0.0025,1.0000,0.0000
0.9947,0.0053,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9983,0.0017,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9986,0.0014,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9710,0.0290,1.0000,0.0000
0.9969,0.0031,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9986,0.0014,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.6097,0.3903,1.0000,0.0000
0.9960,0.0040,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9973,0.0027,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9961,0.0039,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9968,0.0032,1.0000,0.0000
0.9987,0.0013,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.9952,0.0048,1.0000,0.0000
0.9955,0.0045,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9974,0.0026,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
0.9950,0.0050,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9968,0.0032,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.7733,0.2267,1.0000,0.0000
0.9972,0.0028,1.0000,0.0000
0.9920,0.0080,1.0000,0.0000
0.9937,0.0063,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9957,0.0043,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9941,0.0059,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9905,0.0095,1.0000,0.0000
0.9947,0.0053,1.0000,0.0000
0.0003,0.9997,0.0000,1.0000
0.0047,0.9953,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0978,0.9022,0.0000,1.0000
0.0654,0.9346,0.0000,1.0000
0.0631,0.9369,0.0000,1.0000
0.0041,0.9959,0.0000,1.0000
0.0080,0.9920,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0026,0.9974,0.0000,1.0000
0.0057,0.9943,0.0000,1.0000
0.4278,0.5722,0.0000,1.0000
0.0030,0.9970,0.0000,1.0000
0.0155,0.9845,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0042,0.9958,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0150,0.9850,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0080,0.9920,0.0000,1.0000
0.6103,0.3897,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0118,0.9882,0.0000,1.0000
0.0010,0.9990,0.0000,1.0000
0.0136,0.9864,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.1029,0.8971,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.1137,0.8863,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0162,0.9838,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0094,0.9906,0.0000,1.0000
0.0814,0.9186,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0008,0.9992,0.0000,1.0000
0.0204,0.9796,0.0000,1.0000
0.1116,0.8884,0.0000,1.0000
0.1878,0.8122,0.0000,1.0000
0.0247,0.9753,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0016,0.9984,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0883,0.9117,0.0000,1.0000
