torus_prediction,sphere_prediction,torus_true,sphere_true
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,1.0000,0.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5266,0.4734,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
0.5268,0.4732,0.0000,1.0000
