sphere_prediction,torus_prediction,sphere_true,torus_true
0.9995,0.0005,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9978,0.0022,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9559,0.0441,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9580,0.0420,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9894,0.0106,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.3825,0.6175,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.9780,0.0220,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9562,0.0438,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9982,0.0018,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9953,0.0047,1.0000,0.0000
0.9985,0.0015,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9983,0.0017,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.2495,0.7505,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9978,0.0022,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0006,0.9994,0.0000,1.0000
0.0024,0.9976,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0370,0.9630,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.5303,0.4697,0.0000,1.0000
0.0012,0.9988,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0038,0.9962,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.9573,0.0427,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.0194,0.9806,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0168,0.9832,0.0000,1.0000
0.0081,0.9919,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0008,0.9992,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0015,0.9985,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0025,0.9975,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0016,0.9984,0.0000,1.0000
0.1908,0.8092,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0573,0.9427,0.0000,1.0000
0.3135,0.6865,0.0000,1.0000
0.4624,0.5376,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9666,0.0334,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0072,0.9928,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0150,0.9850,0.0000,1.0000
0.0102,0.9898,0.0000,1.0000
0.0048,0.9952,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0031,0.9969,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0026,0.9974,0.0000,1.0000
