torus_prediction,sphere_prediction,torus_true,sphere_true
0.9997,0.0003,1.0000,0.0000
0.9981,0.0019,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9768,0.0232,1.0000,0.0000
0.8403,0.1597,1.0000,0.0000
0.8847,0.1153,1.0000,0.0000
0.9969,0.0031,1.0000,0.0000
0.9983,0.0017,1.0000,0.0000
0.7323,0.2677,1.0000,0.0000
0.9974,0.0026,1.0000,0.0000
0.9866,0.0134,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.8428,0.1572,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.8885,0.1115,1.0000,0.0000
0.0023,0.9977,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9807,0.0193,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.3490,0.6510,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.8477,0.1523,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9813,0.0187,1.0000,0.0000
0.9944,0.0056,1.0000,0.0000
0.0034,0.9966,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9190,0.0810,1.0000,0.0000
0.7108,0.2892,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9507,0.0493,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9967,0.0033,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9913,0.0087,1.0000,0.0000
0.9955,0.0045,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.8357,0.1643,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9897,0.0103,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9919,0.0081,1.0000,0.0000
0.9485,0.0515,1.0000,0.0000
0.9565,0.0435,1.0000,0.0000
0.0072,0.9928,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.7319,0.2681,1.0000,0.0000
0.0026,0.9974,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0030,0.9970,0.0000,1.0000
0.0010,0.9990,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0070,0.9930,0.0000,1.0000
0.0013,0.9987,0.0000,1.0000
0.3225,0.6775,0.0000,1.0000
0.9663,0.0337,0.0000,1.0000
0.6284,0.3716,0.0000,1.0000
0.0268,0.9732,0.0000,1.0000
0.4920,0.5080,0.0000,1.0000
0.0022,0.9978,0.0000,1.0000
0.0021,0.9979,0.0000,1.0000
0.0141,0.9859,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.5105,0.4895,0.0000,1.0000
0.0324,0.9676,0.0000,1.0000
0.0025,0.9975,0.0000,1.0000
0.0304,0.9696,0.0000,1.0000
0.0032,0.9968,0.0000,1.0000
0.0234,0.9766,0.0000,1.0000
0.0220,0.9780,0.0000,1.0000
0.0384,0.9616,0.0000,1.0000
0.0066,0.9934,0.0000,1.0000
0.2356,0.7644,0.0000,1.0000
0.0014,0.9986,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0742,0.9258,0.0000,1.0000
0.6005,0.3995,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.3547,0.6453,0.0000,1.0000
0.0064,0.9936,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0015,0.9985,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0587,0.9413,0.0000,1.0000
0.0988,0.9012,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0013,0.9987,0.0000,1.0000
0.0231,0.9769,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.2181,0.7819,0.0000,1.0000
0.0251,0.9749,0.0000,1.0000
0.0056,0.9944,0.0000,1.0000
0.0013,0.9987,0.0000,1.0000
0.0329,0.9671,0.0000,1.0000
0.0075,0.9925,0.0000,1.0000
0.7752,0.2248,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0113,0.9887,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0133,0.9867,0.0000,1.0000
0.0336,0.9664,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0063,0.9937,0.0000,1.0000
