sphere_prediction,torus_prediction,sphere_true,torus_true
0.7234,0.2766,1.0000,0.0000
0.9484,0.0516,1.0000,0.0000
0.7458,0.2542,1.0000,0.0000
0.5494,0.4506,1.0000,0.0000
0.3269,0.6731,1.0000,0.0000
0.2458,0.7542,1.0000,0.0000
0.9418,0.0582,1.0000,0.0000
0.9715,0.0285,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.3128,0.6872,1.0000,0.0000
0.0115,0.9885,1.0000,0.0000
0.9963,0.0037,1.0000,0.0000
0.1169,0.8831,1.0000,0.0000
0.9573,0.0427,1.0000,0.0000
0.8262,0.1738,1.0000,0.0000
0.1719,0.8281,1.0000,0.0000
0.9639,0.0361,1.0000,0.0000
0.4552,0.5448,1.0000,0.0000
0.0805,0.9195,1.0000,0.0000
0.9698,0.0302,1.0000,0.0000
0.0672,0.9328,1.0000,0.0000
0.4562,0.5438,1.0000,0.0000
0.1940,0.8060,1.0000,0.0000
0.0210,0.9790,1.0000,0.0000
0.9860,0.0140,1.0000,0.0000
0.9961,0.0039,1.0000,0.0000
0.8104,0.1896,1.0000,0.0000
0.3352,0.6648,1.0000,0.0000
0.5745,0.4255,1.0000,0.0000
0.7426,0.2574,1.0000,0.0000
0.3996,0.6004,1.0000,0.0000
0.2494,0.7506,1.0000,0.0000
0.8296,0.1704,1.0000,0.0000
0.9906,0.0094,1.0000,0.0000
0.8014,0.1986,1.0000,0.0000
0.7843,0.2157,1.0000,0.0000
0.4114,0.5886,1.0000,0.0000
0.3318,0.6682,1.0000,0.0000
0.8730,0.1270,1.0000,0.0000
0.9589,0.0411,1.0000,0.0000
0.1399,0.8601,1.0000,0.0000
0.9878,0.0122,1.0000,0.0000
0.8212,0.1788,1.0000,0.0000
0.4837,0.5163,1.0000,0.0000
0.4728,0.5272,1.0000,0.0000
0.8278,0.1722,1.0000,0.0000
0.0475,0.9525,1.0000,0.0000
0.0561,0.9439,1.0000,0.0000
0.6923,0.3077,1.0000,0.0000
0.0243,0.9757,1.0000,0.0000
0.0077,0.9923,1.0000,0.0000
0.9211,0.0789,1.0000,0.0000
0.8512,0.1488,1.0000,0.0000
0.2785,0.7215,1.0000,0.0000
0.9157,0.0843,1.0000,0.0000
0.1178,0.8822,1.0000,0.0000
0.3515,0.6485,1.0000,0.0000
0.2633,0.7367,1.0000,0.0000
0.9982,0.0018,1.0000,0.0000
0.9803,0.0197,1.0000,0.0000
0.8220,0.1780,1.0000,0.0000
0.8016,0.1984,1.0000,0.0000
0.9077,0.0923,1.0000,0.0000
0.6369,0.3631,1.0000,0.0000
0.1992,0.8008,1.0000,0.0000
0.8958,0.1042,0.0000,1.0000
0.8545,0.1455,0.0000,1.0000
0.9864,0.0136,0.0000,1.0000
0.4357,0.5643,0.0000,1.0000
0.9116,0.0884,0.0000,1.0000
0.3126,0.6874,0.0000,1.0000
0.4038,0.5962,0.0000,1.0000
0.6039,0.3961,0.0000,1.0000
0.8675,0.1325,0.0000,1.0000
0.7726,0.2274,0.0000,1.0000
0.8606,0.1394,0.0000,1.0000
0.1546,0.8454,0.0000,1.0000
0.9991,0.0009,0.0000,1.0000
0.9607,0.0393,0.0000,1.0000
0.9515,0.0485,0.0000,1.0000
0.2562,0.7438,0.0000,1.0000
0.0489,0.9511,0.0000,1.0000
0.7208,0.2792,0.0000,1.0000
0.0045,0.9955,0.0000,1.0000
0.3883,0.6117,0.0000,1.0000
0.9516,0.0484,0.0000,1.0000
0.9251,0.0749,0.0000,1.0000
0.6615,0.3385,0.0000,1.0000
0.9971,0.0029,0.0000,1.0000
0.9536,0.0464,0.0000,1.0000
0.9067,0.0933,0.0000,1.0000
0.5179,0.4821,0.0000,1.0000
0.1787,0.8213,0.0000,1.0000
0.9945,0.0055,0.0000,1.0000
0.1054,0.8946,0.0000,1.0000
0.0950,0.9050,0.0000,1.0000
0.9754,0.0246,0.0000,1.0000
0.2220,0.7780,0.0000,1.0000
0.9437,0.0563,0.0000,1.0000
0.9379,0.0621,0.0000,1.0000
0.4587,0.5413,0.0000,1.0000
0.8689,0.1311,0.0000,1.0000
0.0812,0.9188,0.0000,1.0000
0.9253,0.0747,0.0000,1.0000
0.8771,0.1229,0.0000,1.0000
0.2827,0.7173,0.0000,1.0000
0.9788,0.0212,0.0000,1.0000
0.9686,0.0314,0.0000,1.0000
0.8706,0.1294,0.0000,1.0000
0.0043,0.9957,0.0000,1.0000
0.6870,0.3130,0.0000,1.0000
0.8495,0.1505,0.0000,1.0000
0.9059,0.0941,0.0000,1.0000
0.9360,0.0640,0.0000,1.0000
0.8222,0.1778,0.0000,1.0000
0.8107,0.1893,0.0000,1.0000
0.7687,0.2313,0.0000,1.0000
0.0108,0.9892,0.0000,1.0000
0.6211,0.3789,0.0000,1.0000
0.0131,0.9869,0.0000,1.0000
