torus_prediction,sphere_prediction,torus_true,sphere_true
0.9983,0.0017,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9975,0.0025,1.0000,0.0000
0.9971,0.0029,1.0000,0.0000
0.9960,0.0040,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9981,0.0019,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9982,0.0018,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9968,0.0032,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9971,0.0029,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9933,0.0067,1.0000,0.0000
0.9949,0.0051,1.0000,0.0000
0.9977,0.0023,1.0000,0.0000
0.9956,0.0044,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9947,0.0053,1.0000,0.0000
0.9981,0.0019,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9716,0.0284,1.0000,0.0000
0.9977,0.0023,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9974,0.0026,1.0000,0.0000
0.9961,0.0039,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9978,0.0022,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9978,0.0022,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9985,0.0015,1.0000,0.0000
0.9976,0.0024,1.0000,0.0000
0.9968,0.0032,1.0000,0.0000
0.9945,0.0055,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
