torus_prediction,sphere_prediction,torus_true,sphere_true
0.9903,0.0097,1.0000,0.0000
0.9328,0.0672,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9878,0.0122,1.0000,0.0000
0.0161,0.9839,1.0000,0.0000
0.9827,0.0173,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9986,0.0014,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9746,0.0254,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9901,0.0099,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9761,0.0239,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9990,0.0010,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.0070,0.9930,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9907,0.0093,1.0000,0.0000
0.7578,0.2422,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9808,0.0192,1.0000,0.0000
0.9960,0.0040,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9866,0.0134,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9987,0.0013,1.0000,0.0000
0.9971,0.0029,1.0000,0.0000
0.9769,0.0231,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9401,0.0599,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.2488,0.7512,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0012,0.9988,0.0000,1.0000
0.0094,0.9906,0.0000,1.0000
0.0045,0.9955,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.4107,0.5893,0.0000,1.0000
0.0053,0.9947,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0719,0.9281,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0025,0.9975,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0050,0.9950,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0037,0.9963,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0185,0.9815,0.0000,1.0000
0.9501,0.0499,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0767,0.9233,0.0000,1.0000
0.0032,0.9968,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0056,0.9944,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0025,0.9975,0.0000,1.0000
0.0034,0.9966,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0062,0.9938,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9492,0.0508,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0062,0.9938,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
