torus_prediction,sphere_prediction,torus_true,sphere_true
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4800,0.5200,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4843,0.5157,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4822,0.5178,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4787,0.5213,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,1.0000,0.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4793,0.5207,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4789,0.5211,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4790,0.5210,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4786,0.5214,0.0000,1.0000
0.4819,0.5181,0.0000,1.0000
