torus_prediction,sphere_prediction,torus_true,sphere_true
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
