torus_prediction,sphere_prediction,torus_true,sphere_true
0.4739,0.5261,1.0000,0.0000
0.6538,0.3462,1.0000,0.0000
0.5423,0.4577,1.0000,0.0000
0.4855,0.5145,1.0000,0.0000
0.5747,0.4253,1.0000,0.0000
0.5518,0.4482,1.0000,0.0000
0.5313,0.4687,1.0000,0.0000
0.4994,0.5006,1.0000,0.0000
0.5258,0.4742,1.0000,0.0000
0.5654,0.4346,1.0000,0.0000
0.6140,0.3860,1.0000,0.0000
0.4692,0.5308,1.0000,0.0000
0.4916,0.5084,1.0000,0.0000
0.5040,0.4960,1.0000,0.0000
0.5002,0.4998,1.0000,0.0000
0.4662,0.5338,1.0000,0.0000
0.4576,0.5424,1.0000,0.0000
0.6501,0.3499,1.0000,0.0000
0.5278,0.4722,1.0000,0.0000
0.5529,0.4471,1.0000,0.0000
0.4978,0.5022,1.0000,0.0000
0.5335,0.4665,1.0000,0.0000
0.5997,0.4003,1.0000,0.0000
0.6342,0.3658,1.0000,0.0000
0.5990,0.4010,1.0000,0.0000
0.6654,0.3346,1.0000,0.0000
0.6954,0.3046,1.0000,0.0000
0.4906,0.5094,1.0000,0.0000
0.5226,0.4774,1.0000,0.0000
0.5285,0.4715,1.0000,0.0000
0.5619,0.4381,1.0000,0.0000
0.4878,0.5122,1.0000,0.0000
0.6006,0.3994,1.0000,0.0000
0.6255,0.3745,1.0000,0.0000
0.5123,0.4877,1.0000,0.0000
0.4787,0.5213,1.0000,0.0000
0.5921,0.4079,1.0000,0.0000
0.5871,0.4129,1.0000,0.0000
0.4971,0.5029,1.0000,0.0000
0.6605,0.3395,1.0000,0.0000
0.5857,0.4143,1.0000,0.0000
0.6009,0.3991,1.0000,0.0000
0.5739,0.4261,1.0000,0.0000
0.4919,0.5081,1.0000,0.0000
0.5166,0.4834,1.0000,0.0000
0.6837,0.3163,1.0000,0.0000
0.5365,0.4635,1.0000,0.0000
0.6871,0.3129,1.0000,0.0000
0.4865,0.5135,1.0000,0.0000
0.5402,0.4598,1.0000,0.0000
0.5292,0.4708,1.0000,0.0000
0.5156,0.4844,1.0000,0.0000
0.4609,0.5391,1.0000,0.0000
0.6764,0.3236,1.0000,0.0000
0.6617,0.3383,1.0000,0.0000
0.5223,0.4777,1.0000,0.0000
0.5293,0.4707,1.0000,0.0000
0.5169,0.4831,1.0000,0.0000
0.5227,0.4773,1.0000,0.0000
0.5993,0.4007,1.0000,0.0000
0.5215,0.4785,1.0000,0.0000
0.3414,0.6586,0.0000,1.0000
0.3704,0.6296,0.0000,1.0000
0.4140,0.5860,0.0000,1.0000
0.3853,0.6147,0.0000,1.0000
0.3765,0.6235,0.0000,1.0000
0.3613,0.6387,0.0000,1.0000
0.3201,0.6799,0.0000,1.0000
0.3300,0.6700,0.0000,1.0000
0.3992,0.6008,0.0000,1.0000
0.4338,0.5662,0.0000,1.0000
0.3819,0.6181,0.0000,1.0000
0.3876,0.6124,0.0000,1.0000
0.3759,0.6241,0.0000,1.0000
0.4256,0.5744,0.0000,1.0000
0.3610,0.6390,0.0000,1.0000
0.4190,0.5810,0.0000,1.0000
0.3831,0.6169,0.0000,1.0000
0.4114,0.5886,0.0000,1.0000
0.4210,0.5790,0.0000,1.0000
0.4292,0.5708,0.0000,1.0000
0.4277,0.5723,0.0000,1.0000
0.4252,0.5748,0.0000,1.0000
0.3472,0.6528,0.0000,1.0000
0.4313,0.5687,0.0000,1.0000
0.4149,0.5851,0.0000,1.0000
0.4068,0.5932,0.0000,1.0000
0.3974,0.6026,0.0000,1.0000
0.4252,0.5748,0.0000,1.0000
0.4073,0.5927,0.0000,1.0000
0.4014,0.5986,0.0000,1.0000
0.3857,0.6143,0.0000,1.0000
0.4784,0.5216,0.0000,1.0000
0.4592,0.5408,0.0000,1.0000
0.3982,0.6018,0.0000,1.0000
0.3352,0.6648,0.0000,1.0000
0.3800,0.6200,0.0000,1.0000
0.3356,0.6644,0.0000,1.0000
0.4221,0.5779,0.0000,1.0000
0.4242,0.5758,0.0000,1.0000
0.3899,0.6101,0.0000,1.0000
0.3810,0.6190,0.0000,1.0000
0.4054,0.5946,0.0000,1.0000
0.4182,0.5818,0.0000,1.0000
0.3549,0.6451,0.0000,1.0000
0.3553,0.6447,0.0000,1.0000
0.3934,0.6066,0.0000,1.0000
0.4160,0.5840,0.0000,1.0000
0.3778,0.6222,0.0000,1.0000
0.4055,0.5945,0.0000,1.0000
0.4318,0.5682,0.0000,1.0000
0.3634,0.6366,0.0000,1.0000
0.3911,0.6089,0.0000,1.0000
0.4070,0.5930,0.0000,1.0000
0.3947,0.6053,0.0000,1.0000
0.4386,0.5614,0.0000,1.0000
0.3578,0.6422,0.0000,1.0000
0.3600,0.6400,0.0000,1.0000
0.4199,0.5801,0.0000,1.0000
0.4012,0.5988,0.0000,1.0000
