sphere_prediction,torus_prediction,sphere_true,torus_true
0.4742,0.5258,1.0000,0.0000
0.4792,0.5208,1.0000,0.0000
0.4757,0.5243,1.0000,0.0000
0.4740,0.5260,1.0000,0.0000
0.4740,0.5260,1.0000,0.0000
0.4830,0.5170,1.0000,0.0000
0.4756,0.5244,1.0000,0.0000
0.4762,0.5238,1.0000,0.0000
0.4761,0.5239,1.0000,0.0000
0.4746,0.5254,1.0000,0.0000
0.4791,0.5209,1.0000,0.0000
0.4755,0.5245,1.0000,0.0000
0.4715,0.5285,1.0000,0.0000
0.4746,0.5254,1.0000,0.0000
0.4767,0.5233,1.0000,0.0000
0.4718,0.5282,1.0000,0.0000
0.4762,0.5238,1.0000,0.0000
0.4759,0.5241,1.0000,0.0000
0.4748,0.5252,1.0000,0.0000
0.4781,0.5219,1.0000,0.0000
0.4792,0.5208,1.0000,0.0000
0.4719,0.5281,1.0000,0.0000
0.4803,0.5197,1.0000,0.0000
0.4760,0.5240,1.0000,0.0000
0.4738,0.5262,1.0000,0.0000
0.4754,0.5246,1.0000,0.0000
0.4754,0.5246,1.0000,0.0000
0.4742,0.5258,1.0000,0.0000
0.4788,0.5212,1.0000,0.0000
0.4725,0.5275,1.0000,0.0000
0.4733,0.5267,1.0000,0.0000
0.4747,0.5253,1.0000,0.0000
0.4715,0.5285,1.0000,0.0000
0.4731,0.5269,1.0000,0.0000
0.4725,0.5275,1.0000,0.0000
0.4741,0.5259,1.0000,0.0000
0.4741,0.5259,1.0000,0.0000
0.4775,0.5225,1.0000,0.0000
0.4740,0.5260,1.0000,0.0000
0.4753,0.5247,1.0000,0.0000
0.4729,0.5271,1.0000,0.0000
0.4766,0.5234,1.0000,0.0000
0.4730,0.5270,1.0000,0.0000
0.4768,0.5232,1.0000,0.0000
0.4753,0.5247,1.0000,0.0000
0.4768,0.5232,1.0000,0.0000
0.4761,0.5239,1.0000,0.0000
0.4835,0.5165,1.0000,0.0000
0.4754,0.5246,1.0000,0.0000
0.4722,0.5278,1.0000,0.0000
0.4751,0.5249,1.0000,0.0000
0.4740,0.5260,1.0000,0.0000
0.4762,0.5238,1.0000,0.0000
0.4792,0.5208,1.0000,0.0000
0.4732,0.5268,1.0000,0.0000
0.4685,0.5315,1.0000,0.0000
0.4771,0.5229,1.0000,0.0000
0.4747,0.5253,1.0000,0.0000
0.4799,0.5201,1.0000,0.0000
0.4758,0.5242,1.0000,0.0000
0.4730,0.5270,0.0000,1.0000
0.4757,0.5243,0.0000,1.0000
0.4722,0.5278,0.0000,1.0000
0.4765,0.5235,0.0000,1.0000
0.4774,0.5226,0.0000,1.0000
0.4740,0.5260,0.0000,1.0000
0.4749,0.5251,0.0000,1.0000
0.4770,0.5230,0.0000,1.0000
0.4753,0.5247,0.0000,1.0000
0.4721,0.5279,0.0000,1.0000
0.4726,0.5274,0.0000,1.0000
0.4713,0.5287,0.0000,1.0000
0.4719,0.5281,0.0000,1.0000
0.4758,0.5242,0.0000,1.0000
0.4748,0.5252,0.0000,1.0000
0.4723,0.5277,0.0000,1.0000
0.4710,0.5290,0.0000,1.0000
0.4845,0.5155,0.0000,1.0000
0.4732,0.5268,0.0000,1.0000
0.4749,0.5251,0.0000,1.0000
0.4713,0.5287,0.0000,1.0000
0.4753,0.5247,0.0000,1.0000
0.4729,0.5271,0.0000,1.0000
0.4751,0.5249,0.0000,1.0000
0.4770,0.5230,0.0000,1.0000
0.4724,0.5276,0.0000,1.0000
0.4769,0.5231,0.0000,1.0000
0.4734,0.5266,0.0000,1.0000
0.4737,0.5263,0.0000,1.0000
0.4721,0.5279,0.0000,1.0000
0.4784,0.5216,0.0000,1.0000
0.4725,0.5275,0.0000,1.0000
0.4733,0.5267,0.0000,1.0000
0.4768,0.5232,0.0000,1.0000
0.4793,0.5207,0.0000,1.0000
0.4805,0.5195,0.0000,1.0000
0.4780,0.5220,0.0000,1.0000
0.4750,0.5250,0.0000,1.0000
0.4746,0.5254,0.0000,1.0000
0.4725,0.5275,0.0000,1.0000
0.4784,0.5216,0.0000,1.0000
0.4745,0.5255,0.0000,1.0000
0.4776,0.5224,0.0000,1.0000
0.4783,0.5217,0.0000,1.0000
0.4758,0.5242,0.0000,1.0000
0.4743,0.5257,0.0000,1.0000
0.4747,0.5253,0.0000,1.0000
0.4725,0.5275,0.0000,1.0000
0.4747,0.5253,0.0000,1.0000
0.4764,0.5236,0.0000,1.0000
0.4781,0.5219,0.0000,1.0000
0.4746,0.5254,0.0000,1.0000
0.4727,0.5273,0.0000,1.0000
0.4736,0.5264,0.0000,1.0000
0.4773,0.5227,0.0000,1.0000
0.4721,0.5279,0.0000,1.0000
0.4723,0.5277,0.0000,1.0000
0.4680,0.5320,0.0000,1.0000
0.4750,0.5250,0.0000,1.0000
0.4787,0.5213,0.0000,1.0000
