sphere_prediction,torus_prediction,sphere_true,torus_true
0.5229,0.4771,1.0000,0.0000
0.5131,0.4869,1.0000,0.0000
0.5377,0.4623,1.0000,0.0000
0.5211,0.4789,1.0000,0.0000
0.5171,0.4829,1.0000,0.0000
0.5802,0.4198,1.0000,0.0000
0.5211,0.4789,1.0000,0.0000
0.4312,0.5688,1.0000,0.0000
0.5351,0.4649,1.0000,0.0000
0.5253,0.4747,1.0000,0.0000
0.5000,0.5000,1.0000,0.0000
0.5145,0.4855,1.0000,0.0000
0.5330,0.4670,1.0000,0.0000
0.5426,0.4574,1.0000,0.0000
0.5364,0.4636,1.0000,0.0000
0.5713,0.4287,1.0000,0.0000
0.5278,0.4722,1.0000,0.0000
0.5221,0.4779,1.0000,0.0000
0.5262,0.4738,1.0000,0.0000
0.5058,0.4942,1.0000,0.0000
0.5337,0.4663,1.0000,0.0000
0.5421,0.4579,1.0000,0.0000
0.5327,0.4673,1.0000,0.0000
0.5060,0.4940,1.0000,0.0000
0.4906,0.5094,1.0000,0.0000
0.5159,0.4841,1.0000,0.0000
0.5307,0.4693,1.0000,0.0000
0.5326,0.4674,1.0000,0.0000
0.5297,0.4703,1.0000,0.0000
0.6120,0.3880,1.0000,0.0000
0.5174,0.4826,1.0000,0.0000
0.5140,0.4860,1.0000,0.0000
0.5241,0.4759,1.0000,0.0000
0.5139,0.4861,1.0000,0.0000
0.5150,0.4850,1.0000,0.0000
0.5194,0.4806,1.0000,0.0000
0.5333,0.4667,1.0000,0.0000
0.5303,0.4697,1.0000,0.0000
0.5285,0.4715,1.0000,0.0000
0.5344,0.4656,1.0000,0.0000
0.5391,0.4609,1.0000,0.0000
0.5330,0.4670,1.0000,0.0000
0.5246,0.4754,1.0000,0.0000
0.5221,0.4779,1.0000,0.0000
0.5037,0.4963,1.0000,0.0000
0.5305,0.4695,1.0000,0.0000
0.5273,0.4727,1.0000,0.0000
0.5260,0.4740,1.0000,0.0000
0.5290,0.4710,1.0000,0.0000
0.5198,0.4802,1.0000,0.0000
0.5233,0.4767,1.0000,0.0000
0.5234,0.4766,1.0000,0.0000
0.5624,0.4376,1.0000,0.0000
0.5402,0.4598,1.0000,0.0000
0.4998,0.5002,1.0000,0.0000
0.5272,0.4728,1.0000,0.0000
0.5302,0.4698,1.0000,0.0000
0.5245,0.4755,1.0000,0.0000
0.5156,0.4844,1.0000,0.0000
0.5205,0.4795,1.0000,0.0000
0.5297,0.4703,1.0000,0.0000
0.5374,0.4626,1.0000,0.0000
0.5452,0.4548,0.0000,1.0000
0.4956,0.5044,0.0000,1.0000
0.5254,0.4746,0.0000,1.0000
0.5279,0.4721,0.0000,1.0000
0.5307,0.4693,0.0000,1.0000
0.5323,0.4677,0.0000,1.0000
0.5301,0.4699,0.0000,1.0000
0.5212,0.4788,0.0000,1.0000
0.5402,0.4598,0.0000,1.0000
0.5254,0.4746,0.0000,1.0000
0.5258,0.4742,0.0000,1.0000
0.5252,0.4748,0.0000,1.0000
0.5183,0.4817,0.0000,1.0000
0.5177,0.4823,0.0000,1.0000
0.5322,0.4678,0.0000,1.0000
0.5223,0.4777,0.0000,1.0000
0.5383,0.4617,0.0000,1.0000
0.5139,0.4861,0.0000,1.0000
0.5162,0.4838,0.0000,1.0000
0.5342,0.4658,0.0000,1.0000
0.5579,0.4421,0.0000,1.0000
0.4841,0.5159,0.0000,1.0000
0.4935,0.5065,0.0000,1.0000
0.5390,0.4610,0.0000,1.0000
0.5264,0.4736,0.0000,1.0000
0.4989,0.5011,0.0000,1.0000
0.5377,0.4623,0.0000,1.0000
0.5176,0.4824,0.0000,1.0000
0.5332,0.4668,0.0000,1.0000
0.5260,0.4740,0.0000,1.0000
0.5229,0.4771,0.0000,1.0000
0.5281,0.4719,0.0000,1.0000
0.5293,0.4707,0.0000,1.0000
0.5283,0.4717,0.0000,1.0000
0.5232,0.4768,0.0000,1.0000
0.5229,0.4771,0.0000,1.0000
0.5437,0.4563,0.0000,1.0000
0.5583,0.4417,0.0000,1.0000
0.6499,0.3501,0.0000,1.0000
0.5350,0.4650,0.0000,1.0000
0.5210,0.4790,0.0000,1.0000
0.5273,0.4727,0.0000,1.0000
0.5318,0.4682,0.0000,1.0000
0.5410,0.4590,0.0000,1.0000
0.5157,0.4843,0.0000,1.0000
0.5122,0.4878,0.0000,1.0000
0.4249,0.5751,0.0000,1.0000
0.5201,0.4799,0.0000,1.0000
0.5301,0.4699,0.0000,1.0000
0.5102,0.4898,0.0000,1.0000
0.5479,0.4521,0.0000,1.0000
0.4639,0.5361,0.0000,1.0000
0.5279,0.4721,0.0000,1.0000
0.4755,0.5245,0.0000,1.0000
0.5273,0.4727,0.0000,1.0000
0.5000,0.5000,0.0000,1.0000
0.5381,0.4619,0.0000,1.0000
0.5259,0.4741,0.0000,1.0000
