torus_prediction,sphere_prediction,torus_true,sphere_true
0.9998,0.0002,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.0001,0.9999,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0027,0.9973,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0008,0.9992,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0014,0.9986,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0010,0.9990,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
