torus_prediction,sphere_prediction,torus_true,sphere_true
0.2629,0.7371,1.0000,0.0000
0.2555,0.7445,1.0000,0.0000
0.3573,0.6427,1.0000,0.0000
0.6672,0.3328,1.0000,0.0000
0.4020,0.5980,1.0000,0.0000
0.4566,0.5434,1.0000,0.0000
0.5702,0.4298,1.0000,0.0000
0.5512,0.4488,1.0000,0.0000
0.7854,0.2146,1.0000,0.0000
0.3183,0.6817,1.0000,0.0000
0.4501,0.5499,1.0000,0.0000
0.3214,0.6786,1.0000,0.0000
0.0118,0.9882,1.0000,0.0000
0.4447,0.5553,1.0000,0.0000
0.4253,0.5747,1.0000,0.0000
0.6174,0.3826,1.0000,0.0000
0.6943,0.3057,1.0000,0.0000
0.5179,0.4821,1.0000,0.0000
0.6656,0.3344,1.0000,0.0000
0.5362,0.4638,1.0000,0.0000
0.4031,0.5969,1.0000,0.0000
0.5840,0.4160,1.0000,0.0000
0.7290,0.2710,1.0000,0.0000
0.6668,0.3332,1.0000,0.0000
0.1794,0.8206,1.0000,0.0000
0.5895,0.4105,1.0000,0.0000
0.1005,0.8995,1.0000,0.0000
0.6848,0.3152,1.0000,0.0000
0.6411,0.3589,1.0000,0.0000
0.3148,0.6852,1.0000,0.0000
0.6800,0.3200,1.0000,0.0000
0.0639,0.9361,1.0000,0.0000
0.7980,0.2020,1.0000,0.0000
0.1797,0.8203,1.0000,0.0000
0.3154,0.6846,1.0000,0.0000
0.5479,0.4521,1.0000,0.0000
0.3002,0.6998,1.0000,0.0000
0.2477,0.7523,1.0000,0.0000
0.4037,0.5963,1.0000,0.0000
0.7267,0.2733,1.0000,0.0000
0.7458,0.2542,1.0000,0.0000
0.3922,0.6078,1.0000,0.0000
0.5612,0.4388,1.0000,0.0000
0.0130,0.9870,1.0000,0.0000
0.6948,0.3052,1.0000,0.0000
0.4948,0.5052,1.0000,0.0000
0.6071,0.3929,1.0000,0.0000
0.6783,0.3217,1.0000,0.0000
0.9569,0.0431,1.0000,0.0000
0.3073,0.6927,1.0000,0.0000
0.5973,0.4027,1.0000,0.0000
0.4654,0.5346,1.0000,0.0000
0.3395,0.6605,1.0000,0.0000
0.5377,0.4623,1.0000,0.0000
0.6310,0.3690,1.0000,0.0000
0.4735,0.5265,1.0000,0.0000
0.4278,0.5722,1.0000,0.0000
0.5480,0.4520,1.0000,0.0000
0.2803,0.7197,1.0000,0.0000
0.5378,0.4622,1.0000,0.0000
0.4332,0.5668,0.0000,1.0000
0.4258,0.5742,0.0000,1.0000
0.8184,0.1816,0.0000,1.0000
0.2773,0.7227,0.0000,1.0000
0.0940,0.9060,0.0000,1.0000
0.2571,0.7429,0.0000,1.0000
0.7054,0.2946,0.0000,1.0000
0.7015,0.2985,0.0000,1.0000
0.7923,0.2077,0.0000,1.0000
0.6017,0.3983,0.0000,1.0000
0.4692,0.5308,0.0000,1.0000
0.5026,0.4974,0.0000,1.0000
0.4823,0.5177,0.0000,1.0000
0.3281,0.6719,0.0000,1.0000
0.3374,0.6626,0.0000,1.0000
0.7709,0.2291,0.0000,1.0000
0.7112,0.2888,0.0000,1.0000
0.5694,0.4306,0.0000,1.0000
0.6232,0.3768,0.0000,1.0000
0.5225,0.4775,0.0000,1.0000
0.2977,0.7023,0.0000,1.0000
0.4991,0.5009,0.0000,1.0000
0.5695,0.4305,0.0000,1.0000
0.4096,0.5904,0.0000,1.0000
0.6079,0.3921,0.0000,1.0000
0.3756,0.6244,0.0000,1.0000
0.1964,0.8036,0.0000,1.0000
0.1790,0.8210,0.0000,1.0000
0.6063,0.3937,0.0000,1.0000
0.2650,0.7350,0.0000,1.0000
0.6226,0.3774,0.0000,1.0000
0.0299,0.9701,0.0000,1.0000
0.4961,0.5039,0.0000,1.0000
0.3609,0.6391,0.0000,1.0000
0.3253,0.6747,0.0000,1.0000
0.7290,0.2710,0.0000,1.0000
0.2997,0.7003,0.0000,1.0000
0.5286,0.4714,0.0000,1.0000
0.3313,0.6687,0.0000,1.0000
0.2408,0.7592,0.0000,1.0000
0.5094,0.4906,0.0000,1.0000
0.1142,0.8858,0.0000,1.0000
0.3908,0.6092,0.0000,1.0000
0.5827,0.4173,0.0000,1.0000
0.5129,0.4871,0.0000,1.0000
0.0886,0.9114,0.0000,1.0000
0.3005,0.6995,0.0000,1.0000
0.4350,0.5650,0.0000,1.0000
0.4328,0.5672,0.0000,1.0000
0.1535,0.8465,0.0000,1.0000
0.3187,0.6813,0.0000,1.0000
0.5145,0.4855,0.0000,1.0000
0.8280,0.1720,0.0000,1.0000
0.0100,0.9900,0.0000,1.0000
0.7049,0.2951,0.0000,1.0000
0.0710,0.9290,0.0000,1.0000
0.5575,0.4425,0.0000,1.0000
0.6158,0.3842,0.0000,1.0000
0.4069,0.5931,0.0000,1.0000
0.4793,0.5207,0.0000,1.0000
